SalesID,SalesPrice
6631983,21091.26718292672
6631989,24742.412337941558
6631990,23851.683043747194
6631991,24698.079236080397
6631994,24088.543863054372
6631996,20378.470072588443
6631997,22470.45935934336
6631998,24918.622655401876
6631999,25359.404021707138
6632002,15038.107515173591
6632003,23564.76657224892
6632004,26645.43488401219
6632005,24643.00588859025
6632007,25933.55240751073
6632008,24846.787192049866
6632013,22811.159592525208
6632014,22179.434616112736
6632015,24846.787192049866
6632016,26407.981542129186
6632017,25174.70682654119
6632020,25782.95833708131
6632022,28346.533603941207
6632024,28283.51228680805
6632025,28283.51228680805
6632028,27354.35608525247
6632029,27354.35608525247
6632030,25104.151723641855
6632031,25782.95833708131
6632032,25782.95833708131
6632034,25782.95833708131
6632035,30053.020363709227
6632038,27949.18440982392
6632039,25037.907204272335
6632040,25037.907204272335
6632043,25037.907204272335
6632044,25037.907204272335
6632045,25037.907204272335
6632046,26335.280401250795
6632048,26335.280401250795
6632049,28090.003502098603
6632050,27665.350299371687
6632051,26335.280401250795
6632052,26335.280401250795
6632053,27306.05747414136
6632054,27709.6151463668
6632055,27709.6151463668
6632056,27300.056139949233
6632058,28994.183885924016
6632059,28994.183885924016
6632060,28994.183885924016
6632062,29752.264003357755
6632069,21190.21708955174
6632071,21305.532141247386
6632072,23934.417436883086
6632075,22498.865218915984
6632076,23010.09257526315
6632079,21902.23975916584
6632081,21316.457128693248
6632082,22380.41929735641
6632083,21316.457128693248
6632084,23880.62370652009
6632087,25317.822268192336
6632089,25349.322123417518
6632096,26791.106652850074
6632105,25415.8916833779
6632124,31132.78401847336
6632137,24293.054380743528
6632138,26335.280401250795
6632202,15666.542466174418
6632205,15621.830233585153
6632209,18214.85567655706
6632212,19193.927776063803
6632213,21083.35613768112
6632215,21676.703314992108
6632220,20560.423478517787
6632225,24087.402174498562
6632226,22384.429243088784
6632230,27711.103092867317
6632231,32835.85323893083
6632232,31286.39380125593
6632244,19241.609809104295
6632245,19299.01924793043
6632246,21771.66034937929
6632249,35180.489396224686
6632250,33381.11779560309
6632252,35040.118207815576
6632253,35040.118207815576
6632255,33170.84903250344
6632256,32870.55063706717
6632257,34216.31828370074
6632258,35563.63635178826
6632259,37728.55466659889
6632260,35744.68540689981
6632261,38866.69510985447
6632262,38866.69510985447
6632264,38434.403443187795
6632265,38434.403443187795
6632267,38434.403443187795
6632268,37910.925879085225
6632270,42473.30429388788
6632271,42473.30429388788
6632272,44862.79311550229
6632273,44862.79311550229
6632275,44040.16649719455
6632276,44862.79311550229
6632277,43435.27372334473
6632279,43435.27372334473
6632280,42171.06511246817
6632281,45195.345670983435
6632282,36048.97075892467
6632283,43127.41289593041
6632288,24853.56059726522
6632295,20422.27239304813
6632297,21706.234929211227
6632298,23665.937020549532
6632299,23527.279055793275
6632300,24957.59926659597
6632302,25503.563146949364
6632306,31925.153172850532
6632309,38434.403443187795
6632310,38866.69510985447
6632311,38866.69510985447
6632312,38866.69510985447
6632313,43435.27372334473
6632314,42393.30842353017
6632315,43435.27372334473
6632316,44862.79311550229
6632323,12894.03745697415
6632324,19605.138451256218
6632325,24414.518994485905
6632326,19576.860361366358
6632328,28438.952884941857
6632330,23143.83545330668
6632338,31163.84618950021
6632340,30941.795953337172
6632346,37641.51818230173
6632347,41948.91260130908
6632352,46454.53865125953
6632353,41195.59910924559
6632354,41195.59910924559
6632361,46376.967742958164
6632363,47038.388593349606
6632364,46326.734164080044
6632366,46637.35475876314
6632369,39863.85372374107
6632372,42667.73811922148
6632379,38506.77502291889
6632384,46682.64106369087
6632385,51602.398794821886
6632386,54748.88841287497
6632389,74276.11485722012
6632398,24790.468940870152
6632399,16276.505019871785
6632401,24936.66788985868
6632404,29374.954321730685
6632408,30301.360259742953
6632414,30389.955121005914
6632416,40235.78481506239
6632420,54242.45640680147
6632421,55488.5666016882
6632423,73139.08769839982
6632425,78815.83598419125
6632426,76116.28478708683
6632428,80010.3379190058
6632431,78485.32012943199
6632436,36612.495699651525
6632438,37339.2389672955
6632440,39717.38283579268
6632462,42667.73811922148
6632475,25984.892135513266
6632487,27311.66414741734
6632489,27388.127179676627
6632493,21356.131544463875
6632508,18232.052072559793
6632509,20495.923913322233
6632564,13524.652178313301
6632568,18159.10809493332
6632599,19962.93010919786
6632604,18561.647203673518
6632605,19043.654623150658
6632616,23071.796981935335
6632618,23770.066850476753
6632620,18557.305389227222
6632623,26903.29642524873
6632625,25827.621650139936
6632626,24897.337961788813
6632628,28096.83577976536
6632629,28096.83577976536
6632631,27166.116383671157
6632633,33003.67576911468
6632648,19847.966911662683
6632649,18469.156868506663
6632651,21154.321409691962
6632652,20790.006472393277
6632656,37028.87223996763
6632658,23896.590320347863
6632663,29914.079002504102
6632827,26117.13292149994
6632831,26031.58443210664
6632864,24032.652332060698
6632890,20903.962966384104
6632893,13579.493746362312
6632901,27554.38029680802
6632902,24260.33422875686
6632905,31373.61186155251
6632923,17964.509863587016
6632949,15824.312437154347
6632953,14479.260984143995
6633002,18507.736764031462
6633332,17753.80551411528
6633345,16560.39423837257
6633375,21657.264566653153
6633397,22064.466730315606
6633398,19567.97963855558
6633404,28365.69828567694
6633410,23620.67503858744
6633415,28686.910151617387
6633421,21416.802181767715
6633425,20845.436353211844
6633427,24797.57631018801
6633428,25960.691237754854
6633430,26574.45732399704
6633431,33407.60750488548
6633432,22588.980737918017
6633436,21058.787147782095
6633439,36683.478994506964
6633441,21861.002151152195
6633442,22275.64097700026
6633443,33267.484399281275
6633449,22725.68003680554
6633456,28065.188567581492
6633458,41556.77662673153
6633489,22245.697365738124
6633500,35286.54484618732
6633501,40086.64509968381
6633502,30769.233703076683
6633533,41553.861377727226
6633567,68080.18151677566
6633574,27743.703683925727
6633576,62536.01807441785
6633581,18944.864961126765
6633583,18411.606870192827
6633604,73552.48887962884
6633609,68080.18151677566
6633624,50963.650258552734
6633626,55827.81718281717
6633627,60298.7654350401
6633723,37929.73323844627
6633929,40795.69946361258
6633931,24813.283023735803
6633943,19563.550775258413
6633988,44790.41998157072
6633989,44239.21880681025
6633990,48233.668831705785
6633992,61588.77617448341
6633998,62756.619558631945
6634023,31044.51773271663
6634025,29294.58559704185
6634027,42359.13538247313
6634028,36440.507639117786
6634031,44316.77164027727
6634032,50265.09324863089
6634033,58281.106435328096
6634035,67034.72452662501
6634037,75735.45014081236
6634039,23994.894251234517
6634040,24519.1375505944
6634041,26460.64367166631
6634051,70522.80952507813
6634052,58430.71257678939
6634053,65455.21169264527
6634055,61650.874068849116
6634056,61792.485270147816
6634058,19530.51733660282
6634059,19530.51733660282
6634060,19831.44453440502
6634061,21594.278567292487
6634062,21371.162811520488
6634071,19621.126286907536
6634109,16617.257222964945
6634131,25852.93346211976
6634547,17633.03859165967
6634554,21659.029164629683
6634615,40768.79532945462
6634617,19967.20092918404
6634656,25852.93346211976
6634699,20022.84466287375
6634726,41833.08710513839
6634772,20588.53415206869
6634774,16617.257222964945
6634778,34738.53976497358
6634794,17732.509245195684
6634796,21828.67642402177
6634798,21076.197753358374
6634799,21828.67642402177
6634803,25216.930806686956
6634804,23552.467886029182
6634805,23592.62234962115
6634806,25950.04198370438
6634807,26143.622986035385
6634808,26093.494590125738
6634812,17732.509245195684
6634814,25852.93346211976
6634816,18995.124162877117
6634828,25852.93346211976
6634914,52549.48803271462
6634917,40689.097107796304
6634922,19544.034137094073
6634928,23162.333191726575
6634950,31017.909433649864
6634951,36787.332381616914
6634959,32482.921624864764
6634961,33164.039215480196
6634962,54752.08747543306
6634966,68666.50855553779
6634970,33909.70882099926
6634984,28114.442616132146
6635003,18700.35968059583
6635007,59245.088686199844
6635011,63887.65448444884
6635031,19664.251832579404
6635033,22153.735568992477
6635036,37961.39163265234
6635039,39722.3264804707
6635043,55353.01385995755
6635044,65284.56517568363
6635067,21413.067135298672
6635072,19257.86387179062
6635098,24777.37745178466
6635104,71242.47948993405
6635107,60331.06681045778
6635108,60531.25296825423
6635110,30840.402910868375
6635116,52033.167921505155
6635117,51046.744986800964
6635121,61235.20410741433
6635137,25562.10656439016
6635140,38754.34506975867
6635146,35503.01999467615
6635148,41711.34835140349
6635153,47898.07849529213
6635154,45552.587968244465
6635155,49445.75674841155
6635156,58213.129760246644
6635157,44376.267172414475
6635158,56521.22183270161
6635178,41132.36844752471
6635179,42127.481848217154
6635180,42720.61813186814
6635196,24432.31256386587
6635214,67840.76143385984
6635227,71242.47948993405
6635255,56453.35822878103
6635276,36244.3022936386
6635287,39153.96768042114
6635289,26531.913337012364
6635304,44588.44149343735
6635307,24191.348579794932
6635311,25166.173957074912
6635312,51366.76310229009
6635324,19754.539517345398
6635332,32229.83831004998
6635339,33842.262075633844
6635340,30332.421477829223
6635342,27055.302264280024
6635344,36966.17616524782
6635353,54287.45712606752
6635356,20411.795669554474
6635367,29986.603052772367
6635369,37900.414125545234
6635373,31293.59628170677
6635385,27818.057101367012
6635393,19226.396247693654
6635396,22580.556828147768
6635415,30279.88949770407
6635419,17660.26806578014
6635421,24426.803956936
6635422,24584.91713330529
6635423,22804.241938577252
6635424,25706.45383490778
6635430,22127.78801708161
6635433,23467.920764520997
6635434,23467.920764520997
6635438,18395.728787355438
6635440,16926.275029064505
6635445,41489.01278723213
6635446,20579.379182237393
6635460,16691.832994817265
6635461,18963.39127886003
6635473,22703.925638345147
6635498,25440.05396471069
6635502,48193.055108859575
6635517,36144.974474150615
6635523,45302.56241919844
6635532,34620.84981989975
6635535,46713.07362878135
6635542,27487.73786568824
6635556,20691.827762581564
6635579,23851.432206167658
6635614,41759.4414813987
6635615,21435.70999583767
6635631,34914.95090691473
6635632,23552.492872975807
6635634,16496.578904664093
6635638,18756.495230038614
6635639,25771.611314033184
6635651,17615.492679195806
6635653,24892.769494717602
6635657,24860.19615940475
6635665,43771.608239989924
6635669,25169.52102571491
6635677,19017.547588262605
6635688,32060.181332148233
6635716,32153.38720085682
6635724,28115.560969286347
6635726,27288.361028564443
6635727,26962.48758210421
6635731,18893.531072583464
6635742,40048.06562838606
6635745,36714.442651002246
6635746,28770.24716183873
6635757,19513.776801882115
6635759,53683.895527095025
6635766,61329.2303462469
6635771,66735.87769066806
6635777,50902.95508282231
6635782,30264.217091479433
6635784,19858.766977411135
6635817,24214.511287615613
6635828,24233.288291569545
6635830,40887.41945460828
6635831,53057.58419025598
6635832,53224.61715728894
6635837,63304.631517379676
6635843,19008.31039328176
6635849,40632.58175649749
6635854,21717.748370351703
6635861,55495.5253706375
6635868,15960.1948298809
6635877,42574.18235192954
6635885,56109.31505317718
6635886,74856.67156859199
6635894,34386.30920823886
6635895,69817.3442907618
6635908,44144.45218047627
6635925,72861.41358568333
6635927,22692.473876409535
6635936,21564.08182474121
6635957,28618.070715517075
6635961,24344.16570553737
6635963,22440.203587040116
6635978,32302.885575015807
6635985,21286.45462033928
6635988,18833.03934192528
6636014,26140.309132474922
6636016,18796.35830269059
6636017,28886.0537142582
6636018,24183.805666405315
6636019,28307.31186608799
6636020,29406.708799723558
6636023,21410.975933788435
6636025,24304.372229360597
6636029,24304.372229360597
6636032,27590.240450876085
6636033,30876.553650844773
6636036,23939.126966299948
6636037,31412.64054637314
6636041,31105.672814028087
6636043,31974.77027721871
6636045,31311.973479664273
6636047,37838.7083493375
6636051,38838.56655131075
6636053,33108.85533970673
6636056,39130.70495250523
6636057,40183.992506681694
6636059,42150.94340279819
6636061,42751.83288880667
6636062,42751.83288880667
6636063,42751.83288880667
6636064,43868.753058624374
6636066,57185.255200091015
6636074,45216.09111794732
6636077,63525.237690254464
6636080,18373.008916103245
6636081,61227.178876854305
6636084,75421.85968913512
6636090,43115.467631437896
6636091,45069.576284622235
6636094,46014.35424371044
6636095,49484.431228314745
6636104,33532.7152177082
6636107,26386.692056868138
6636114,32569.34013188609
6636115,26673.755466622388
6636118,47699.792152957976
6636119,37824.216231075654
6636121,47576.204802506494
6636122,52167.55924948897
6636125,32860.60751818337
6636126,33607.74640087901
6636128,52568.253693933424
6636129,47855.895159084976
6636137,40170.007328198124
6636139,38883.316164032745
6636141,49815.715589377745
6636142,49361.931092624494
6636143,54849.801037222394
6636154,24039.844788856408
6636158,43896.72519184032
6636160,28569.840635492215
6636163,37161.64434272781
6636165,40067.730652251616
6636167,31160.45883494945
6636169,38855.16450234708
6636170,40366.64088561293
6636173,31056.399228673807
6636174,40411.14768309177
6636175,38774.700503690925
6636177,24160.098240929023
6636179,26549.096717168948
6636181,34827.64136700718
6636183,30053.149306230607
6636185,36598.94316897413
6636190,36651.80658393894
6636195,42508.951962070874
6636196,34108.69320590196
6636197,38099.205551070874
6636200,48568.50997654306
6636205,45697.903246092654
6636206,44612.460717387185
6636210,57529.91260738745
6636213,50736.087954389506
6636214,50481.110530443926
6636220,46833.5619907698
6636234,45830.632247027854
6636235,42674.377530364385
6636238,23471.95322957271
6636241,57159.56916487151
6636242,73592.1165126583
